,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
3299,3,1,0,1.99,36,0,4,0.0,1,vegetable,WokVegetable thais
364,55,7,0,0.89,20,0,4,0.0,0,vegetable,Basis worteltjes fijn
2287,21,3,0,1.59,23,0,4,0.0,0,vegetable,Biologische cherry tomaten
291,85,10,0,1.5,32,0,4,0.0,0,vegetable,Nasi bami Vegetable
2377,8,1,0,0.92,23,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2545,73,9,0,0.85,5,0,4,0.0,0,vegetable,Biologische prei
847,23,3,0,2.49,30,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
3434,35,5,0,2.39,30,0,4,0.0,0,vegetable,Pompoen stukjes
3227,34,4,0,1.0,18,0,3,0.0,0,vegetable,Rucola
91,91,11,0,1.29,39,0,4,0.0,0,vegetable,Boerenkool gesneden
2097,37,5,0,2.5,9,0,4,1.0,0,vegetable,Biologische pompoen
528,13,2,0,1.99,27,0,4,0.0,0,vegetable,SnoepVegetable tomaat
57,57,7,0,1.29,30,0,4,0.0,0,vegetable,Boerenkool gesneden
1282,46,6,0,0.99,21,0,3,0.0,0,vegetable,Spruiten
2381,12,2,0,0.97,29,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2132,72,9,0,2.5,7,0,3,0.0,0,vegetable,Biologische pompoen
546,31,4,0,1.99,39,0,4,1.0,0,vegetable,SnoepVegetable tomaat
858,34,4,0,2.49,33,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1737,89,11,0,0.89,26,0,4,1.0,0,vegetable,Basis Sperziebonen
1636,91,11,0,0.99,25,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
206,0,1,0,1.5,26,0,3,0.0,1,vegetable,Nasi bami Vegetable
2308,42,5,0,1.35,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
1720,72,9,0,0.89,19,0,3,0.0,0,vegetable,Basis Sperziebonen
906,82,10,0,2.49,19,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2509,37,5,0,0.85,11,0,4,0.0,0,vegetable,Biologische prei
3323,27,4,0,1.99,47,0,4,0.0,0,vegetable,WokVegetable thais
442,30,4,0,0.75,14,0,3,0.0,0,vegetable,Courgette
1426,87,11,0,0.79,52,0,4,0.0,0,vegetable,Wortelen
909,85,10,0,1.74,55,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2952,68,8,0,1.79,25,0,3,0.0,0,vegetable,Paprika Mix
2499,27,4,0,0.85,12,0,4,0.0,0,vegetable,Biologische prei
2001,44,6,0,1.29,5,0,3,0.0,0,vegetable,Biologische rode kool
22,22,3,0,1.29,30,0,3,0.0,0,vegetable,Boerenkool gesneden
574,59,7,0,1.29,53,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1992,35,5,0,1.29,12,0,4,0.0,0,vegetable,Biologische rode kool
1396,57,7,0,1.05,24,0,4,1.0,0,vegetable,Wortelen
401,92,11,0,0.89,21,0,3,1.0,0,vegetable,Basis worteltjes fijn
730,9,2,0,2.09,28,0,4,0.0,0,vegetable,Snijbonen
2712,34,4,0,1.69,11,0,3,0.0,0,vegetable,Biologische courgette
801,80,10,0,2.09,24,0,3,1.0,0,vegetable,Snijbonen
2400,31,4,0,0.97,32,0,4,0.0,0,vegetable,Basis erwten zeer fijn
556,41,5,0,1.99,31,0,4,1.0,0,vegetable,SnoepVegetable tomaat
1287,51,6,0,0.99,36,0,4,0.0,0,vegetable,Spruiten
2255,92,11,0,0.99,21,0,3,1.0,0,vegetable,Paprika
3359,63,8,0,1.99,31,0,4,0.0,0,vegetable,WokVegetable thais
2077,17,3,0,2.5,19,0,4,0.0,0,vegetable,Biologische pompoen
2290,24,3,0,1.59,14,0,3,0.0,0,vegetable,Biologische cherry tomaten
145,42,5,0,1.99,24,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1275,39,5,0,0.99,41,0,4,0.0,0,vegetable,Spruiten
3464,65,8,0,2.39,47,0,4,0.0,0,vegetable,Pompoen stukjes
3422,23,3,0,2.39,44,0,4,0.0,0,vegetable,Pompoen stukjes
2607,32,4,0,2.27,12,0,3,0.0,0,vegetable,Biologische Bloemkool
2070,10,2,0,1.75,10,0,3,0.0,0,vegetable,Biologische pompoen
1608,63,8,0,0.99,39,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
2982,98,12,0,1.79,36,0,3,0.0,0,vegetable,Paprika Mix
704,86,10,0,1.59,22,0,3,1.0,0,vegetable,Geschrapte worteltjes
2806,25,3,0,1.49,38,0,4,0.0,0,vegetable,Witlof
3101,11,2,0,0.69,17,0,4,0.0,0,vegetable,Biologische knoflook
410,101,12,0,0.89,22,0,4,0.0,0,vegetable,Basis worteltjes fijn
990,63,8,0,2.99,32,0,4,0.0,0,vegetable,Buitenbeentjes paprika
430,18,3,0,0.75,23,0,3,0.0,0,vegetable,Courgette
2958,74,9,0,1.79,29,0,3,0.0,0,vegetable,Paprika Mix
662,44,6,0,1.59,13,0,3,0.0,0,vegetable,Geschrapte worteltjes
2240,77,9,0,0.99,33,0,4,0.0,0,vegetable,Paprika
3018,31,4,0,1.79,22,0,4,0.0,0,vegetable,Biologische brocolli
2929,45,6,0,1.79,36,0,4,0.0,0,vegetable,Paprika Mix
2081,21,3,0,2.5,18,0,4,0.0,0,vegetable,Biologische pompoen
1558,13,2,0,0.99,22,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1548,3,1,0,0.99,35,0,4,1.0,1,vegetable,SnoepVegetable worteltjes
2798,17,3,0,1.49,40,0,4,0.0,0,vegetable,Witlof
766,45,6,0,2.09,37,0,4,1.0,0,vegetable,Snijbonen
126,23,3,0,1.99,20,0,4,1.0,0,vegetable,Buitenbeentjes komkommer
3502,0,1,0,0.83,9,0,3,0.0,1,vegetable,Biologische kikkererwten
1262,26,4,0,0.99,31,0,3,0.0,0,vegetable,Spruiten
1999,42,5,0,1.29,9,0,3,1.0,0,vegetable,Biologische rode kool
1139,6,1,0,0.69,20,0,3,0.0,0,vegetable,Komkommer
2065,5,1,0,1.88,32,0,4,0.0,0,vegetable,Biologische pompoen
185,82,10,0,1.39,46,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2825,44,6,0,1.49,22,0,3,0.0,0,vegetable,Witlof
2728,50,6,0,1.69,5,0,3,0.0,0,vegetable,Biologische courgette
2833,52,7,0,1.49,29,0,3,0.0,0,vegetable,Witlof
1744,96,12,0,0.89,21,0,3,0.0,0,vegetable,Basis Sperziebonen
3509,7,1,0,0.92,15,0,4,0.0,0,vegetable,Biologische kikkererwten
2536,64,8,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
3308,12,2,0,1.99,16,0,3,0.0,0,vegetable,WokVegetable thais
3254,61,8,0,1.0,25,0,4,0.0,0,vegetable,Rucola
1075,45,6,0,0.67,44,0,4,0.0,0,vegetable,Basis sperziebonen
3048,61,8,0,1.79,15,0,4,0.0,0,vegetable,Biologische brocolli
3450,51,6,0,2.39,42,0,4,0.0,0,vegetable,Pompoen stukjes
2768,90,11,0,1.69,11,0,3,0.0,0,vegetable,Biologische courgette
575,60,7,0,1.29,25,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1673,25,3,0,0.89,20,0,4,0.0,0,vegetable,Basis Sperziebonen
3033,46,6,0,1.79,7,0,3,0.0,0,vegetable,Biologische brocolli
2660,85,10,0,2.03,8,0,4,0.0,0,vegetable,Biologische Bloemkool
3556,54,7,0,0.92,21,0,3,0.0,0,vegetable,Biologische kikkererwten
1026,99,12,0,2.99,45,0,4,0.0,0,vegetable,Buitenbeentjes paprika
815,94,11,0,2.09,35,0,3,0.0,0,vegetable,Snijbonen
1204,71,9,0,0.69,43,0,4,0.0,0,vegetable,Komkommer
2906,22,3,0,1.79,30,0,3,0.0,0,vegetable,Paprika Mix
620,2,1,0,1.59,22,0,3,1.0,1,vegetable,Geschrapte worteltjes
673,55,7,0,1.59,34,0,4,0.0,0,vegetable,Geschrapte worteltjes
2173,10,2,0,0.99,22,0,3,1.0,0,vegetable,Paprika
1021,94,11,0,2.99,24,0,3,0.0,0,vegetable,Buitenbeentjes paprika
3059,72,9,0,1.79,10,0,3,0.0,0,vegetable,Biologische brocolli
1836,85,10,0,1.39,18,0,4,0.0,0,vegetable,Verse zuurkool
1839,88,11,0,1.39,20,0,3,0.0,0,vegetable,Verse zuurkool
1834,83,10,0,1.39,36,0,4,0.0,0,vegetable,Verse zuurkool
322,13,2,0,0.89,19,0,4,0.0,0,vegetable,Basis worteltjes fijn
1688,40,5,0,0.89,22,0,3,1.0,0,vegetable,Basis Sperziebonen
3191,101,12,0,0.69,15,0,4,0.0,0,vegetable,Biologische knoflook
255,49,6,0,1.5,29,0,4,0.0,0,vegetable,Nasi bami Vegetable
3083,96,12,0,1.79,3,0,3,0.0,0,vegetable,Biologische brocolli
3281,88,11,0,1.0,19,0,3,0.0,0,vegetable,Rucola
745,24,3,0,2.09,24,0,3,0.0,0,vegetable,Snijbonen
1431,92,11,0,1.05,24,0,3,1.0,0,vegetable,Wortelen
2174,11,2,0,0.99,32,0,4,1.0,0,vegetable,Paprika
3169,79,10,0,0.69,11,0,4,0.0,0,vegetable,Biologische knoflook
3186,96,12,0,0.69,7,0,3,0.0,0,vegetable,Biologische knoflook
1851,100,12,0,1.39,28,0,3,0.0,0,vegetable,Verse zuurkool
502,90,11,0,0.75,34,0,3,0.0,0,vegetable,Courgette
2769,91,11,0,1.69,15,0,4,0.0,0,vegetable,Biologische courgette
840,16,2,0,2.49,27,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
25,25,3,0,1.29,38,0,4,0.0,0,vegetable,Boerenkool gesneden
2727,49,6,0,1.69,17,0,4,0.0,0,vegetable,Biologische courgette
1924,70,9,0,0.65,19,0,3,0.0,0,vegetable,Basis Rode kool met appel
541,26,4,0,1.99,20,0,3,0.0,0,vegetable,SnoepVegetable tomaat
407,98,12,0,0.89,35,0,3,1.0,0,vegetable,Basis worteltjes fijn
334,25,3,0,0.89,30,0,4,0.0,0,vegetable,Basis worteltjes fijn
2725,47,6,0,1.69,6,0,4,0.0,0,vegetable,Biologische courgette
3112,22,3,0,0.69,16,0,3,0.0,0,vegetable,Biologische knoflook
1571,26,4,0,0.99,26,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
712,94,11,0,1.27,41,0,3,0.0,0,vegetable,Geschrapte worteltjes
317,8,1,0,0.62,25,0,3,0.0,0,vegetable,Basis worteltjes fijn
3540,38,5,0,0.92,4,0,3,0.0,0,vegetable,Biologische kikkererwten
2640,65,8,0,2.39,22,0,4,0.0,0,vegetable,Biologische Bloemkool
3543,41,5,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
14,14,2,0,1.16,15,0,3,0.0,0,vegetable,Boerenkool gesneden
2756,78,10,0,1.69,8,0,3,0.0,0,vegetable,Biologische courgette
2214,51,6,0,0.99,25,0,4,1.0,0,vegetable,Paprika
2689,11,2,0,1.69,20,0,4,0.0,0,vegetable,Biologische courgette
1475,33,4,0,0.75,35,0,4,0.0,0,vegetable,Basis Maiskorrels
3088,101,12,0,1.79,11,0,4,0.0,0,vegetable,Biologische brocolli
1714,66,8,0,0.89,24,0,3,0.0,0,vegetable,Basis Sperziebonen
1716,68,8,0,0.89,15,0,3,0.0,0,vegetable,Basis Sperziebonen
1084,54,7,0,0.89,18,0,3,0.0,0,vegetable,Basis sperziebonen
2821,40,5,0,1.49,17,0,3,0.0,0,vegetable,Witlof
3214,21,3,0,1.0,30,0,4,0.0,0,vegetable,Rucola
2102,42,5,0,2.5,12,0,3,0.0,0,vegetable,Biologische pompoen
2451,82,10,0,0.97,15,0,3,0.0,0,vegetable,Basis erwten zeer fijn
216,10,2,0,1.35,28,0,3,0.0,0,vegetable,Nasi bami Vegetable
2249,86,10,0,0.99,21,0,3,0.0,0,vegetable,Paprika
2600,25,3,0,2.39,21,0,4,0.0,0,vegetable,Biologische Bloemkool
2024,67,8,0,1.29,11,0,4,0.0,0,vegetable,Biologische rode kool
1085,55,7,0,0.89,24,0,4,0.0,0,vegetable,Basis sperziebonen
731,10,2,0,2.09,21,0,3,0.0,0,vegetable,Snijbonen
3220,27,4,0,1.0,36,0,4,0.0,0,vegetable,Rucola
2832,51,6,0,1.49,39,0,4,0.0,0,vegetable,Witlof
1681,33,4,0,0.89,30,0,4,0.0,0,vegetable,Basis Sperziebonen
2838,57,7,0,1.49,20,0,4,0.0,0,vegetable,Witlof
2818,37,5,0,1.49,30,0,4,0.0,0,vegetable,Witlof
3508,6,1,0,0.92,10,0,3,0.0,0,vegetable,Biologische kikkererwten
3402,3,1,0,2.39,31,0,4,0.0,1,vegetable,Pompoen stukjes
1198,65,8,0,0.69,36,0,4,0.0,0,vegetable,Komkommer
1519,77,9,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
3137,47,6,0,0.69,19,0,4,0.0,0,vegetable,Biologische knoflook
180,77,9,0,1.99,47,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2560,88,11,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
269,63,8,0,1.5,43,0,4,0.0,0,vegetable,Nasi bami Vegetable
1190,57,7,0,0.69,25,0,4,1.0,0,vegetable,Komkommer
1105,75,9,0,0.89,27,0,4,0.0,0,vegetable,Basis sperziebonen
363,54,7,0,0.89,16,0,3,0.0,0,vegetable,Basis worteltjes fijn
941,14,2,0,2.99,25,0,3,0.0,0,vegetable,Buitenbeentjes paprika
851,27,4,0,2.49,39,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2273,7,1,0,1.59,12,0,4,0.0,0,vegetable,Biologische cherry tomaten
2437,68,8,0,0.97,17,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1200,67,8,0,0.69,35,0,4,0.0,0,vegetable,Komkommer
1342,3,1,0,1.05,33,0,4,1.0,1,vegetable,Wortelen
1602,57,7,0,0.99,23,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
2571,99,12,0,0.85,12,0,4,0.0,0,vegetable,Biologische prei
3533,31,4,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
944,17,3,0,2.69,38,0,4,1.0,0,vegetable,Buitenbeentjes paprika
1568,23,3,0,0.99,29,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3466,67,8,0,2.27,40,0,4,1.0,0,vegetable,Pompoen stukjes
1538,96,12,0,0.75,19,0,3,0.0,0,vegetable,Basis Maiskorrels
2409,40,5,0,0.97,18,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2469,100,12,0,0.97,10,0,3,0.0,0,vegetable,Basis erwten zeer fijn
860,36,5,0,2.49,29,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
1328,92,11,0,0.99,17,0,3,0.0,0,vegetable,Spruiten
774,53,7,0,1.46,75,0,4,0.0,0,vegetable,Snijbonen
3215,22,3,0,1.0,23,0,3,0.0,0,vegetable,Rucola
1242,6,1,0,0.79,40,0,3,0.0,0,vegetable,Spruiten
1972,15,2,0,1.29,9,0,4,0.0,0,vegetable,Biologische rode kool
117,14,2,0,1.99,21,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3202,9,2,0,1.0,31,0,4,0.0,0,vegetable,Rucola
2827,46,6,0,1.49,20,0,3,0.0,0,vegetable,Witlof
2992,5,1,0,1.79,18,0,4,0.0,0,vegetable,Biologische brocolli
2903,19,3,0,1.79,29,0,4,0.0,0,vegetable,Paprika Mix
1330,94,11,0,0.99,35,0,3,0.0,0,vegetable,Spruiten
3279,86,10,0,1.0,20,0,3,0.0,0,vegetable,Rucola
3313,17,3,0,1.99,39,0,4,0.0,0,vegetable,WokVegetable thais
3537,35,5,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
713,95,11,0,1.35,52,0,4,0.0,0,vegetable,Geschrapte worteltjes
977,50,6,0,2.99,39,0,3,0.0,0,vegetable,Buitenbeentjes paprika
677,59,7,0,1.59,37,0,4,0.0,0,vegetable,Geschrapte worteltjes
3,3,1,0,1.29,48,0,4,0.0,1,vegetable,Boerenkool gesneden
59,59,7,0,1.29,33,0,4,0.0,0,vegetable,Boerenkool gesneden
1963,6,1,0,1.29,3,0,3,0.0,0,vegetable,Biologische rode kool
2749,71,9,0,1.69,13,0,4,1.0,0,vegetable,Biologische courgette
3445,46,6,0,2.39,26,0,3,0.0,0,vegetable,Pompoen stukjes
2700,22,3,0,1.69,17,0,3,0.0,0,vegetable,Biologische courgette
2458,89,11,0,0.97,31,0,4,0.0,0,vegetable,Basis erwten zeer fijn
196,93,11,0,1.99,29,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
218,12,2,0,1.5,20,0,3,0.0,0,vegetable,Nasi bami Vegetable
3469,70,9,0,2.39,21,0,3,0.0,0,vegetable,Pompoen stukjes
1261,25,3,0,0.99,26,0,4,0.0,0,vegetable,Spruiten
1910,56,7,0,0.65,14,0,3,0.0,0,vegetable,Basis Rode kool met appel
784,63,8,0,2.09,37,0,4,1.0,0,vegetable,Snijbonen
1809,58,7,0,1.39,22,0,3,0.0,0,vegetable,Verse zuurkool
379,70,9,0,0.89,18,0,3,0.0,0,vegetable,Basis worteltjes fijn
170,67,8,0,1.99,34,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
3096,6,1,0,0.69,5,0,3,0.0,0,vegetable,Biologische knoflook
1994,37,5,0,1.29,11,0,4,1.0,0,vegetable,Biologische rode kool
1079,49,6,0,0.89,24,0,4,0.0,0,vegetable,Basis sperziebonen
2413,44,6,0,0.97,17,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1229,96,12,0,0.69,20,0,3,0.0,0,vegetable,Komkommer
2136,76,9,0,2.5,14,0,3,0.0,0,vegetable,Biologische pompoen
795,74,9,0,2.09,21,0,3,0.0,0,vegetable,Snijbonen
1927,73,9,0,0.65,20,0,4,1.0,0,vegetable,Basis Rode kool met appel
2980,96,12,0,1.79,20,0,3,0.0,0,vegetable,Paprika Mix
2777,99,12,0,1.69,16,0,4,0.0,0,vegetable,Biologische courgette
2575,0,1,0,2.39,6,0,3,0.0,1,vegetable,Biologische Bloemkool
1785,34,4,0,1.39,18,0,3,0.0,0,vegetable,Verse zuurkool
2471,102,12,0,0.73,37,0,3,0.0,0,vegetable,Basis erwten zeer fijn
217,11,2,0,1.35,40,0,4,0.0,0,vegetable,Nasi bami Vegetable
65,65,8,0,1.29,28,0,4,0.0,0,vegetable,Boerenkool gesneden
3171,81,10,0,0.69,13,0,4,0.0,0,vegetable,Biologische knoflook
2194,31,4,0,0.74,70,0,4,1.0,0,vegetable,Paprika
385,76,9,0,0.8,30,0,3,0.0,0,vegetable,Basis worteltjes fijn
827,3,1,0,2.49,30,0,4,1.0,1,vegetable,Buitenbeentjes puntpaprika
3272,79,10,0,1.0,46,0,4,0.0,0,vegetable,Rucola
2562,90,11,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
3011,24,3,0,1.79,13,0,3,0.0,0,vegetable,Biologische brocolli
3165,75,9,0,0.69,15,0,4,0.0,0,vegetable,Biologische knoflook
2064,4,1,0,1.88,17,0,3,0.0,0,vegetable,Biologische pompoen
3121,31,4,0,0.69,7,0,4,0.0,0,vegetable,Biologische knoflook
694,76,9,0,1.59,23,0,3,1.0,0,vegetable,Geschrapte worteltjes
1676,28,4,0,0.89,26,0,3,0.0,0,vegetable,Basis Sperziebonen
2579,4,1,0,2.39,13,0,3,0.0,0,vegetable,Biologische Bloemkool
2046,89,11,0,1.29,22,0,4,0.0,0,vegetable,Biologische rode kool
1816,65,8,0,1.25,41,0,4,0.0,0,vegetable,Verse zuurkool
233,27,4,0,1.5,37,0,4,0.0,0,vegetable,Nasi bami Vegetable
2005,48,6,0,1.29,9,0,3,0.0,0,vegetable,Biologische rode kool
1804,53,7,0,1.18,50,0,4,0.0,0,vegetable,Verse zuurkool
1472,30,4,0,0.75,16,0,3,0.0,0,vegetable,Basis Maiskorrels
1584,39,5,0,0.99,49,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3001,14,2,0,1.79,15,0,3,0.0,0,vegetable,Biologische brocolli
1065,35,5,0,0.89,31,0,4,0.0,0,vegetable,Basis sperziebonen
3130,40,5,0,0.69,18,0,3,0.0,0,vegetable,Biologische knoflook
392,83,10,0,0.76,42,0,4,0.0,0,vegetable,Basis worteltjes fijn
67,67,8,0,1.29,25,0,4,0.0,0,vegetable,Boerenkool gesneden
1231,98,12,0,0.69,29,0,3,0.0,0,vegetable,Komkommer
49,49,6,0,1.29,35,0,4,0.0,0,vegetable,Boerenkool gesneden
3412,13,2,0,2.39,29,0,4,0.0,0,vegetable,Pompoen stukjes
648,30,4,0,1.59,21,0,3,0.0,0,vegetable,Geschrapte worteltjes
2274,8,1,0,1.59,4,0,3,0.0,0,vegetable,Biologische cherry tomaten
179,76,9,0,1.99,20,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3292,99,12,0,1.0,39,0,4,0.0,0,vegetable,Rucola
1810,59,7,0,1.39,35,0,4,0.0,0,vegetable,Verse zuurkool
2594,19,3,0,2.39,21,0,4,0.0,0,vegetable,Biologische Bloemkool
2358,92,11,0,1.43,9,0,3,1.0,0,vegetable,Biologische cherry tomaten
856,32,4,0,1.74,17,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2865,84,10,0,1.49,22,0,3,0.0,0,vegetable,Witlof
378,69,8,0,0.89,29,0,4,0.0,0,vegetable,Basis worteltjes fijn
12,12,2,0,1.29,45,0,3,0.0,0,vegetable,Boerenkool gesneden
3444,45,6,0,2.39,34,0,4,0.0,0,vegetable,Pompoen stukjes
3453,54,7,0,2.39,19,0,3,0.0,0,vegetable,Pompoen stukjes
1116,86,10,0,0.89,15,0,3,0.0,0,vegetable,Basis sperziebonen
1061,31,4,0,0.89,22,0,4,0.0,0,vegetable,Basis sperziebonen
549,34,4,0,1.99,19,0,3,0.0,0,vegetable,SnoepVegetable tomaat
136,33,4,0,1.99,43,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
11,11,2,0,1.29,46,0,4,0.0,0,vegetable,Boerenkool gesneden
325,16,2,0,0.67,43,0,3,0.0,0,vegetable,Basis worteltjes fijn
2580,5,1,0,2.39,14,0,4,0.0,0,vegetable,Biologische Bloemkool
3388,92,11,0,1.99,19,0,3,0.0,0,vegetable,WokVegetable thais
1557,12,2,0,0.99,16,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2484,12,2,0,0.85,9,0,3,0.0,0,vegetable,Biologische prei
503,91,11,0,0.75,31,0,4,0.0,0,vegetable,Courgette
342,33,4,0,0.89,20,0,4,1.0,0,vegetable,Basis worteltjes fijn
2192,29,4,0,0.99,39,0,4,0.0,0,vegetable,Paprika
3604,102,12,0,0.92,5,0,3,1.0,0,vegetable,Biologische kikkererwten
2711,33,4,0,1.27,23,0,4,0.0,0,vegetable,Biologische courgette
39,39,5,0,1.29,34,0,4,0.0,0,vegetable,Boerenkool gesneden
926,102,12,0,2.49,21,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
2436,67,8,0,0.97,22,0,4,0.0,0,vegetable,Basis erwten zeer fijn
435,23,3,0,0.75,33,0,4,0.0,0,vegetable,Courgette
2534,62,8,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
1432,93,11,0,1.05,27,0,4,1.0,0,vegetable,Wortelen
3086,99,12,0,1.79,16,0,4,0.0,0,vegetable,Biologische brocolli
2826,45,6,0,1.49,27,0,4,0.0,0,vegetable,Witlof
853,29,4,0,2.49,29,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
3332,36,5,0,1.99,29,0,3,0.0,0,vegetable,WokVegetable thais
918,94,11,0,2.24,24,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1487,45,6,0,0.75,18,0,4,0.0,0,vegetable,Basis Maiskorrels
1578,33,4,0,0.99,39,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
3046,59,7,0,1.79,10,0,4,0.0,0,vegetable,Biologische brocolli
964,37,5,0,2.09,55,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2051,94,11,0,1.29,11,0,3,1.0,0,vegetable,Biologische rode kool
890,66,8,0,2.49,20,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
2932,48,6,0,1.79,36,0,3,0.0,0,vegetable,Paprika Mix
2311,45,6,0,1.59,8,0,4,0.0,0,vegetable,Biologische cherry tomaten
2491,19,3,0,0.85,19,0,4,0.0,0,vegetable,Biologische prei
2414,45,6,0,0.97,31,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1896,42,5,0,0.42,39,0,3,0.0,0,vegetable,Basis Rode kool met appel
3261,68,8,0,1.0,19,0,3,0.0,0,vegetable,Rucola
2671,96,12,0,2.39,4,0,3,0.0,0,vegetable,Biologische Bloemkool
2945,61,8,0,1.79,35,0,4,1.0,0,vegetable,Paprika Mix
2953,69,8,0,1.79,28,0,4,0.0,0,vegetable,Paprika Mix
1006,79,10,0,2.99,39,0,4,0.0,0,vegetable,Buitenbeentjes paprika
137,34,4,0,1.99,35,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3561,59,7,0,0.92,22,0,4,0.0,0,vegetable,Biologische kikkererwten
2621,46,6,0,2.39,7,0,3,0.0,0,vegetable,Biologische Bloemkool
2286,20,3,0,1.59,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
2540,68,8,0,0.85,11,0,3,0.0,0,vegetable,Biologische prei
2985,101,12,0,1.79,19,0,4,0.0,0,vegetable,Paprika Mix
823,102,12,0,2.09,25,0,3,0.0,0,vegetable,Snijbonen
1306,70,9,0,0.99,32,0,3,0.0,0,vegetable,Spruiten
3160,70,9,0,0.69,14,0,3,0.0,0,vegetable,Biologische knoflook
1240,4,1,0,0.99,32,0,3,0.0,0,vegetable,Spruiten
183,80,10,0,1.99,21,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1411,72,9,0,1.05,15,0,3,1.0,0,vegetable,Wortelen
2395,26,4,0,0.97,18,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1019,92,11,0,2.99,15,0,3,1.0,0,vegetable,Buitenbeentjes paprika
2463,94,11,0,0.97,17,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3266,73,9,0,1.0,35,0,4,0.0,0,vegetable,Rucola
2422,53,7,0,0.97,25,0,4,0.0,0,vegetable,Basis erwten zeer fijn
258,52,7,0,1.5,27,0,3,0.0,0,vegetable,Nasi bami Vegetable
2430,61,8,0,0.82,41,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1778,27,4,0,1.39,34,0,4,0.0,0,vegetable,Verse zuurkool
1255,19,3,0,0.99,34,0,4,0.0,0,vegetable,Spruiten
959,32,4,0,2.99,16,0,3,0.0,0,vegetable,Buitenbeentjes paprika
46,46,6,0,1.29,18,0,3,0.0,0,vegetable,Boerenkool gesneden
3283,90,11,0,1.0,25,0,3,0.0,0,vegetable,Rucola
2908,24,3,0,1.43,27,0,3,1.0,0,vegetable,Paprika Mix
1371,32,4,0,0.68,60,0,3,0.0,0,vegetable,Wortelen
3420,21,3,0,2.39,27,0,4,0.0,0,vegetable,Pompoen stukjes
1990,33,4,0,0.84,39,0,4,0.0,0,vegetable,Biologische rode kool
289,83,10,0,1.5,38,0,4,0.0,0,vegetable,Nasi bami Vegetable
1812,61,8,0,1.39,48,0,4,0.0,0,vegetable,Verse zuurkool
1529,87,11,0,0.75,27,0,4,0.0,0,vegetable,Basis Maiskorrels
2271,5,1,0,1.59,18,0,4,1.0,0,vegetable,Biologische cherry tomaten
2420,51,6,0,0.97,20,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1703,55,7,0,0.89,18,0,4,0.0,0,vegetable,Basis Sperziebonen
